date,total_deaths,month,week_of_year,year,month_sin,month_cos,week_sin,week_cos,is_monsoon,is_winter,lag_1,lag_2,lag_4,lag_8,rolling_mean_4,rolling_mean_8,rolling_std_4,rolling_max_4,state_Andaman And Nicobar Islands,state_Andhra Pradesh,state_Arunachal Pradesh,state_Assam,state_Bihar,state_Chandigarh,state_Chhattisgarh,state_Dadra And Nagar Haveli And Daman And Diu,state_Delhi,state_Goa,state_Gujarat,state_Haryana,state_Himachal Pradesh,state_Jammu And Kashmir,state_Jharkhand,state_Karnataka,state_Kerala,state_Lakshadweep,state_Madhya Pradesh,state_Maharashtra,state_Manipur,state_Meghalaya,state_Mizoram,state_Nagaland,state_Odisha,state_Puducherry,state_Punjab,state_Rajasthan,state_Sikkim,state_Tamil Nadu,state_Telangana,state_Tripura,state_Uttar Pradesh,state_Uttarakhand,state_West Bengal,disease_Acute Diarrhoeal Disease,disease_Acute Encephalitis Syndrome,disease_Acute Febrile Illness,disease_Acute Flaccid Paralysis,disease_Alcohol Poisoning,disease_Anthrax,disease_CCHF,disease_COVID-19,disease_Chandipura Viral Encephalitis,disease_Chickenpox,disease_Chikungunya,disease_Cholera,disease_Dengue,disease_Dengue And Chikungunya,disease_Diphtheria,disease_Fever With Rash,disease_Food Poisoning,disease_Gastroenteritis,disease_Hepatitis A And E,disease_Hepatitis B,disease_Influenza H1N1,disease_Kala-Azar,disease_Leptospirosis,disease_Malaria,disease_Measles,disease_Mumps,disease_Mushroom Poisoning,disease_Rabies,disease_Scrub Typhus,disease_Typhoid Fever,disease_Viral Hepatitis,disease_Zika Virus Disease,target
2024-02-19,0,2,8,2024,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311558,0,1,8.0,6.0,5.0,41.0,6.25,14.75,1.258305739211772,8.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0
2024-03-11,0,3,11,2024,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804,0,0,10.0,8.0,6.0,13.0,7.5,10.875,1.914854215512663,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0
2024-03-18,0,3,12,2024,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,0,0,10.0,10.0,6.0,19.0,8.5,10.5,1.914854215512663,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0
2024-04-08,0,4,15,2024,0.8660254037844387,-0.49999999999999983,0.9709418174260521,-0.2393156642875575,0,0,8.0,10.0,8.0,20.0,9.0,9.125,1.15470053837923,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
2024-04-29,0,4,18,2024,0.8660254037844387,-0.49999999999999983,0.8229838658936565,-0.5680647467311557,0,0,11.0,8.0,10.0,5.0,9.75,8.0,1.2583057392117716,11.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0
2024-09-02,0,9,36,2024,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,1,0,5.0,11.0,10.0,6.0,8.5,8.0,2.645751311064581,11.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0
2025-02-17,0,2,8,2025,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311558,0,1,8.0,5.0,8.0,6.0,8.0,8.25,2.4494897427831677,11.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0
2025-03-24,0,3,13,2025,1.0,6.123233995736766e-17,1.0,-1.6081226496766366e-16,0,0,19.0,8.0,11.0,8.0,10.75,9.875,6.0207972893961434,19.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
2025-04-21,1,4,17,2025,0.8660254037844387,-0.49999999999999983,0.8854560256532099,-0.4647231720437685,0,0,8.0,19.0,5.0,10.0,10.0,9.875,6.1644140029689725,19.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0
2025-05-19,0,5,21,2025,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,0,0,1.0,8.0,8.0,10.0,9.0,8.75,7.438637868140462,19.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0
2025-05-26,0,5,22,2025,0.49999999999999994,-0.8660254037844387,0.46472317204376906,-0.8854560256532096,0,0,13.0,1.0,19.0,8.0,10.25,9.125,7.63216876123687,19.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0
2025-06-02,0,6,23,2025,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,1,0,10.0,13.0,8.0,11.0,8.0,9.375,5.099019513592779,13.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0
2023-05-01,0,5,18,2023,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,0,0,2.0,1.0,8.0,27.0,3.0,7.625,3.366501646120672,8.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.0
2024-10-28,0,10,44,2024,-0.8660254037844386,0.5000000000000001,-0.822983865893657,0.5680647467311548,0,0,1.0,2.0,1.0,10.0,1.25,4.375,0.4999999999998597,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.0
2024-08-26,1,8,35,2024,-0.8660254037844384,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,1,0,1.0,1.0,4.0,9.0,2.5,3.125,1.7320508075688759,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
2023-09-11,0,9,37,2023,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774,1,0,20.0,51.0,8.0,60.0,34.25,54.75,24.060687161148714,58.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.0
2023-09-25,0,9,39,2023,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,1,0,45.0,20.0,58.0,36.0,43.5,52.875,16.54287359157008,58.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0
2023-10-16,0,10,42,2023,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,0,0,58.0,45.0,51.0,3.0,43.5,55.625,16.54287359157008,58.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0
2024-02-26,0,2,9,2024,0.8660254037844386,0.5000000000000001,0.8854560256532098,0.4647231720437686,0,1,7.0,58.0,20.0,202.0,32.5,56.125,23.18764038591824,58.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
2024-04-08,1,4,15,2024,0.8660254037844387,-0.49999999999999983,0.9709418174260521,-0.2393156642875575,0,0,9.0,7.0,45.0,8.0,29.75,32.0,25.682354513037417,58.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0
2024-04-15,0,4,16,2024,0.8660254037844387,-0.49999999999999983,0.9350162426854148,-0.35460488704253545,0,0,2.0,9.0,58.0,58.0,19.0,31.25,26.166135875720485,58.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
2024-04-22,0,4,17,2024,0.8660254037844387,-0.49999999999999983,0.8854560256532099,-0.4647231720437685,0,0,51.0,2.0,7.0,51.0,17.25,30.375,22.691775308835282,51.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.0
2024-09-09,0,9,37,2024,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774,1,0,5.0,51.0,9.0,20.0,16.75,24.625,23.01267766543766,51.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0
2024-11-18,0,11,47,2024,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564,0,1,120.0,5.0,2.0,45.0,44.5,37.125,55.1029339811714,120.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0
2025-02-03,0,2,6,2025,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011,0,1,60.0,120.0,51.0,58.0,59.0,39.0,47.265209192385896,120.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.0
2025-03-31,0,3,14,2025,1.0,6.123233995736766e-17,0.992708874098054,-0.12053668025532288,0,0,11.0,60.0,5.0,7.0,49.0,33.125,53.36040979352889,120.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0
2025-04-07,0,4,15,2025,0.8660254037844387,-0.49999999999999983,0.9709418174260521,-0.2393156642875575,0,0,38.0,11.0,120.0,9.0,57.25,37.0,46.385162857678246,120.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.0
2025-04-14,0,4,16,2025,0.8660254037844387,-0.49999999999999983,0.9350162426854148,-0.35460488704253545,0,0,18.0,38.0,60.0,2.0,31.75,38.125,22.035955466766882,60.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
2025-05-05,0,5,19,2025,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.6631226582407951,0,0,64.0,18.0,11.0,51.0,32.75,45.875,23.767975653527298,64.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.0
2025-05-12,0,5,20,2025,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,0,0,5.0,64.0,38.0,5.0,31.25,40.125,25.708299567779008,64.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0
2025-05-19,0,5,21,2025,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,0,0,71.0,5.0,18.0,120.0,39.5,48.375,32.88870120066565,71.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202.0
2025-06-09,0,6,24,2025,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,1,0,7.0,71.0,64.0,60.0,36.75,34.25,35.63121290853474,71.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.0
2025-06-23,0,6,26,2025,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,1,0,202.0,7.0,5.0,11.0,71.25,52.0,92.39904400659854,202.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123.0
2025-07-07,0,7,28,2025,-0.4999999999999998,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,1,0,53.0,202.0,71.0,38.0,83.25,57.25,83.62764694365933,202.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.0
2025-08-25,0,8,35,2025,-0.8660254037844384,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,1,0,123.0,53.0,7.0,18.0,96.25,67.875,85.1170762342473,202.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0
2025-11-24,0,11,48,2025,-0.5000000000000004,0.8660254037844384,-0.4647231720437684,0.88545602565321,0,1,83.0,123.0,202.0,64.0,115.25,76.0,64.55165889941688,202.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.0
2023-02-06,0,2,6,2023,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011,0,1,6.0,2.0,4.0,1.0,3.25,2.375,2.217355782608345,6.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,17.0
2023-12-04,0,12,49,2023,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,0,1,1.0,6.0,1.0,1.0,2.5,2.375,2.3804761428476167,6.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0
2024-01-01,1,1,1,2024,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0,1,17.0,1.0,2.0,2.0,6.5,4.375,7.32575365861197,17.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.0
2024-12-02,0,12,49,2024,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,0,1,44.0,12.0,15.0,0.0,20.0,18.75,16.186414056238647,44.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.0
2025-05-19,2,5,21,2025,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,0,0,7.0,44.0,9.0,47.0,18.0,19.625,17.45470328211473,44.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,23.0
2023-01-16,0,1,3,2023,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,0,1,2.0,1.0,5.0,5.0,2.25,4.5,1.892969448600145,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8.0
2023-04-03,0,4,14,2023,0.8660254037844387,-0.49999999999999983,0.992708874098054,-0.12053668025532288,0,0,12.0,2.0,1.0,14.0,4.0,5.375,5.354126134736356,12.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8.0
2023-05-29,0,5,22,2023,0.49999999999999994,-0.8660254037844387,0.46472317204376906,-0.8854560256532096,0,0,8.0,12.0,1.0,4.0,5.75,4.625,5.188127472091146,12.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.0
2023-11-06,0,11,45,2023,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407953,0,1,8.0,8.0,2.0,4.0,7.5,5.125,4.1231056256176855,12.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.0
2023-11-13,0,11,46,2023,-0.5000000000000004,0.8660254037844384,-0.6631226582407956,0.7485107481711007,0,1,6.0,8.0,12.0,5.0,8.5,5.375,2.516611478423624,12.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,43.0
2023-11-27,0,11,48,2023,-0.5000000000000004,0.8660254037844384,-0.4647231720437684,0.88545602565321,0,1,6.0,6.0,8.0,1.0,7.0,5.5,1.1547005383793405,8.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7.0
2023-12-04,0,12,49,2023,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,0,1,43.0,6.0,8.0,1.0,15.75,10.75,18.19111504737043,43.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15.0
2024-03-11,0,3,11,2024,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804,0,0,7.0,43.0,6.0,2.0,15.5,11.5,18.339392937971898,43.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11.0
2024-04-01,0,4,14,2024,0.8660254037844387,-0.49999999999999983,0.992708874098054,-0.12053668025532288,0,0,15.0,7.0,6.0,12.0,17.75,13.125,17.3084757657436,43.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.0
2024-05-06,0,5,19,2024,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.6631226582407951,0,0,11.0,15.0,43.0,8.0,19.0,13.0,16.32993161855453,43.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.0
2023-05-29,0,5,22,2023,0.49999999999999994,-0.8660254037844387,0.46472317204376906,-0.8854560256532096,0,0,5.0,16.0,9.0,0.0,8.5,5.125,5.446711546122731,16.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23.0
2023-06-19,0,6,25,2023,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,1,0,7.0,5.0,4.0,3.0,8.0,6.0,5.477225575051661,16.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.0
2024-04-01,2,4,14,2024,0.8660254037844387,-0.49999999999999983,0.992708874098054,-0.12053668025532288,0,0,23.0,7.0,16.0,4.0,12.75,8.5,8.341662504161466,23.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13.0
2023-10-09,1,10,41,2023,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,0,0,1.0,1.0,1.0,1.0,1.0,1.375,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
2023-10-30,1,10,44,2023,-0.8660254037844386,0.5000000000000001,-0.822983865893657,0.5680647467311548,0,0,1.0,1.0,1.0,1.0,1.0,1.375,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
2023-11-20,1,11,47,2023,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564,0,1,1.0,1.0,1.0,4.0,1.0,1.375,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
